question,answer,label
Does a 4 diagram manual enable laypersons to operate the Laryngeal Mask Supreme®?,yes,yes
Delayed diagnosis of anorectal malformations: are current guidelines sufficient?,no,no
Sternal fracture in growing children : A rare and often overlooked fracture?,maybe,maybe
Can static foot posture measurements predict regional plantar surface area?,yes,yes
Does cup-cage reconstruction with oversized cups provide initial stability in THA for osteoporotic acetabular fractures?,yes,yes
Is the Androgen Deficiency of Aging Men (ADAM) questionnaire useful for the screening of partial androgenic deficiency of aging men?,no,no
BCRABL transcript detection by quantitative real-time PCR : are correlated results possible from homebrew assays?,maybe,maybe
Injury and poisoning mortality among young men--are there any common factors amenable to prevention?,yes,yes
Have antiepileptic drug prescription claims changed following the FDA suicidality warning?,no,no
Totally implantable venous access device placement by interventional radiologists: are prophylactic antibiotics necessary?,no,no
Can patient coaching reduce racial/ethnic disparities in cancer pain control?,yes,yes
Does continuous intravenous infusion of low-concentration epinephrine impair uterine blood flow in pregnant ewes?,no,no
The promise of specialty pharmaceuticals: are they worth the price?,yes,yes
Is the 7th TNM edition suitable for biological predictor in early gastric cancer?,yes,yes
Is coeliac disease screening in risk groups justified?,yes,yes
Can dogs prime autistic children for therapy?,yes,yes
A comparison of 500 prefilled textured saline breast implants versus 500 standard textured saline breast implants: is there a difference in deflation rates?,yes,yes
Are head and neck specific quality of life measures necessary?,yes,yes
Do Web-based and clinic samples of gay men living with HIV differ on self-reported physical and psychological symptoms?,maybe,maybe
Amblyopia: is visual loss permanent?,no,no
Could Adult European Pharmacoresistant Epilepsy Patients Be Treated With Higher Doses of Zonisamide?,yes,yes
Is there a correlation between androgens and sexual desire in women?,yes,yes
Predicting admission at triage: are nurses better than a simple objective score?,yes,yes
Can Ambu self-inflating bag and Neopuff infant resuscitator provide adequate and safe manual inflations for infants up to 10 kg weight?,maybe,maybe
Does the SCL 90-R obsessive-compulsive dimension identify cognitive impairments?,yes,yes
Department of Transportation vs self-reported data on motor vehicle collisions and driving convictions for stroke survivors: do they agree?,no,no
Mitral replacement or repair for functional mitral regurgitation in dilated and ischemic cardiomyopathy: is it really the same?,no,no
Is portable ultrasonography accurate in the evaluation of Schanz pin placement during extremity fracture fixation in austere environments?,yes,yes
Can the prognosis of polymyalgia rheumatica be predicted at disease onset?,yes,yes
Does the aggressive use of polyvalent antivenin for rattlesnake bites result in serious acute side effects?,no,no
Prostatic syndrome and pleural effusion: are they different diseases?,maybe,maybe
Volume change of uterine myomas during pregnancy: do myomas really grow?,no,no
Does Residency Selection Criteria Predict Performance in Orthopaedic Surgery Residency?,yes,yes
A short stay or 23-hour ward in a general and academic children's hospital: are they effective?,yes,yes
Do people who were passive smokers during childhood have increased risk of long-term work disability?,yes,yes
Oral mucocele/ranula: Another human immunodeficiency virus-related salivary gland disease?,yes,yes
Staging laparoscopy in patients with hepatocellular carcinoma: is it useful?,no,no
Hypotension in patients with coronary disease: can profound hypotensive events cause myocardial ischaemic events?,yes,yes
Can echocardiography and ECG discriminate hereditary transthyretin V30M amyloidosis from hypertrophic cardiomyopathy?,yes,yes
Does a colonoscopy after acute diverticulitis affect its management?,no,no
Should displaced midshaft clavicular fractures be treated surgically?,yes,yes
Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients?,no,no
Can predilatation in transcatheter aortic valve implantation be omitted?,yes,yes
Are the long-term results of the transanal pull-through equal to those of the transabdominal pull-through?,no,no
Globulomaxillary cysts--do they really exist?,no,no
Rectal cancer threatening or affecting the prostatic plane: is partial prostatectomy oncologically adequate?,maybe,maybe
Does either obesity or OSA severity influence the response of autotitrating CPAP machines in very obese subjects?,yes,yes
Is leptin involved in phagocytic NADPH oxidase overactivity in obesity?,yes,yes
Is ultrasound equal to X-ray in pediatric fracture diagnosis?,yes,yes
Does base deficit predict mortality in patients with severe traumatic brain injury?,no,no
Updating emotional content in working memory: a depression-specific deficit?,yes,yes
Birth characteristics and risk of low intellectual performance in early adulthood: are the associations confounded by socioeconomic factors in adolescence or familial effects?,no,no
Is zero central line-associated bloodstream infection rate sustainable?,yes,yes
Production of chemokines by perivascular adipose tissue: a role in the pathogenesis of atherosclerosis?,yes,yes
"Antiretroviral therapy related adverse effects: Can sub-Saharan Africa cope with the new ""test and treat"" policy of the World Health Organization?",no,no
"Malnutrition, a new inducer for arterial calcification in hemodialysis patients?",yes,yes
PSA repeatedly fluctuating levels are reassuring enough to avoid biopsy?,no,no
Is endometrial polyp formation associated with increased expression of vascular endothelial growth factor and transforming growth factor-beta1?,yes,yes
Is resected stomach volume related to weight loss after laparoscopic sleeve gastrectomy?,no,no
Systematic use of patient-rated depression severity monitoring: is it helpful and feasible in clinical psychiatry?,yes,yes
Ultrasound in squamous cell carcinoma of the penis; a useful addition to clinical staging?,yes,yes
Does health information exchange reduce redundant imaging?,yes,yes
Can dentists recognize manipulated digital radiographs?,no,no
Do teleoncology models of care enable safe delivery of chemotherapy in rural towns?,yes,yes
Does gestational age misclassification explain the difference in birthweights for Australian aborigines and whites?,no,no
Are patients with Werlhof's disease at increased risk for bleeding complications when undergoing cardiac surgery?,no,no
Double reading of barium enemas: is it necessary?,no,no
Is breast cancer prognosis inherited?,yes,yes
Are 99mTc leukocyte scintigraphy and SBFT studies useful in children suspected of having inflammatory bowel disease?,yes,yes
Inpatient Pediatric Tonsillectomy: Does Hospital Type Affect Cost and Outcomes of Care?,yes,yes
Can pictorial warning labels on cigarette packages address smoking-related health disparities?,yes,yes
"Marital status, living arrangement and mortality: does the association vary by gender?",yes,yes
Lloyd-Davies position with Trendelenburg--a disaster waiting to happen?,yes,yes
Optimism and survival: does an optimistic outlook predict better survival at advanced ages?,yes,yes
Is unsafe sexual behaviour increasing among HIV-infected individuals?,no,no
Is endothelin-1 an aggravating factor in the development of acute pancreatitis?,yes,yes
Does laparoscopic cholecystectomy influence peri-sinusoidal cell activity?,yes,yes
Is specialty care associated with improved survival of patients with congestive heart failure?,yes,yes
Histologic evaluation of the testicular remnant associated with the vanishing testes syndrome: is surgical management necessary?,yes,yes
Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?,yes,yes
Bridge experience with long-term implantable left ventricular assist devices. Are they an alternative to transplantation?,yes,yes
Does telmisartan prevent hepatic fibrosis in rats with alloxan-induced diabetes?,yes,yes
Do nomograms designed to predict biochemical recurrence (BCR) do a better job of predicting more clinically relevant prostate cancer outcomes than BCR?,yes,yes
Do European people with type 1 diabetes consume a high atherogenic diet?,yes,yes
Dose end-tidal carbon dioxide measurement correlate with arterial carbon dioxide in extremely low birth weight infants in the first week of life?,yes,yes
Can emergency physicians accurately and reliably assess acute vertigo in the emergency department?,yes,yes
Is adjustment for reporting heterogeneity necessary in sleep disorders?,no,no
Is there an intrauterine influence on obesity?,no,no
Telemedicine and type 1 diabetes: is technology per se sufficient to improve glycaemic control?,yes,yes
Does the use of atypical antipsychotics as adjunctive therapy in depression result in cost savings?,no,no
Is an advance care planning model feasible in community palliative care?,yes,yes
Is the Hawkins sign able to predict necrosis in fractures of the neck of the astragalus?,maybe,maybe
Does confined placental mosaicism account for adverse perinatal outcomes in IVF pregnancies?,no,no
Quality of life in lung cancer patients: does socioeconomic status matter?,yes,yes
Prognosis of low-tone sudden deafness - does it inevitably progress to Meniere's disease?,no,no
Does vaginal intraepithelial neoplasia have the same evolution as cervical intraepithelial neoplasia?,maybe,maybe
Does frozen section alter surgical management of multinodular thyroid disease?,no,no
Is it possible to stop treatment with nucleos(t)ide analogs in patients with e-antigen negative chronic hepatitis B?,maybe,maybe
Are UK radiologists satisfied with the training and support received in suspected child abuse?,no,no
Reporting and interpreting red blood cell morphology: is there discordance between clinical pathologists and clinicians?,yes,yes
Can bisphosphonate treatment be stopped in a growing child with skeletal fragility?,maybe,maybe
Does SYNTAX score predict in-hospital outcomes in patients with ST elevation myocardial infarction undergoing primary percutaneous coronary intervention?,yes,yes
Does growth hormone replacement therapy reduce mortality in adults with growth hormone deficiency?,no,no
Are variations in the use of carotid endarterectomy explained by population Need?,no,no
Are octogenarians at high risk for carotid endarterectomy?,no,no
Traumatic aortic injury: does the anatomy of the aortic arch influence aortic trauma severity?,yes,yes
Metastatic carcinoma to the cervical nodes from an unknown head and neck primary site: Is there a need for neck dissection?,no,no
Is alexithymia a risk factor for unexplained physical symptoms in general medical outpatients?,no,no
Is amoxapine an atypical antipsychotic?,yes,yes
Are WHO/UNAIDS/UNICEF-recommended replacement milks for infants of HIV-infected mothers appropriate in the South African context?,no,no
Does increased nerve length within the treatment volume improve trigeminal neuralgia radiosurgery?,no,no
Does ossification of the posterior longitudinal ligament affect the neurological outcome after traumatic cervical cord injury?,no,no
